label,Age,Language,Sex,Marital,Has_Credit,Field,Month_of_birth,Day_of_birth,Region,Number_of_credits,Linked_cards,INPS_mln_sum,INPS_yes_no,Score_level,Score_class,Score_point,Changed_phone_number
0,40,1,2,4,1,0,3,1,12,2,1,2.4,1,0,0,-,1
0,36,2,2,4,1,0,5,1,13,1,2,0,1,0,0,-,1
0,31,1,2,4,1,0,7,1,13,1,1,0.3,0,0,0,-,2
0,29,1,2,4,1,0,1,1,13,1,1,0.9,1,0,0,-,1
0,38,1,2,4,1,0,10,1,13,1,2,4.3,0,4,2,318,1
0,33,1,2,4,1,0,9,1,13,1,2,0.8,0,3,6,263,1
0,34,1,1,5,1,0,4,1,12,1,2,0.1,1,0,0,-,1
0,28,1,2,4,1,0,8,1,13,1,1,1.6,1,0,0,-,1
0,33,1,1,5,1,0,6,1,13,1,2,3.7,0,2,8,108,1
0,35,1,1,5,1,0,10,1,13,1,1,0.8,0,0,0,-,1
0,25,1,2,6,1,0,4,1,12,1,1,5,1,0,0,-,1
0,29,1,2,4,1,0,5,1,12,2,1,1.1,1,0,0,-,1
0,34,1,1,5,1,0,9,1,12,1,1,2.2,0,0,0,-,1
0,24,1,2,6,1,0,11,1,12,1,1,0.6,1,0,0,-,1
0,51,2,1,2,1,0,11,1,12,1,2,3,1,0,0,-,1
0,47,1,2,4,1,0,11,1,13,1,1,3.3,0,0,0,-,1
0,57,1,2,3,1,0,8,1,13,1,1,2.8,0,3,5,212,1
0,33,1,2,6,1,0,10,1,12,1,1,1.9,1,0,0,-,1
0,36,1,2,4,1,0,8,1,12,1,3,4,1,0,0,-,1
0,22,1,2,6,1,0,1,1,13,2,1,1.8,1,0,0,-,2
0,27,1,2,6,1,0,7,1,11,1,1,1.1,0,3,7,285,1
0,44,1,2,4,1,0,10,1,12,1,1,0.4,1,0,0,-,1
0,26,1,2,6,1,0,9,1,13,1,1,5.2,1,0,0,-,1
0,35,1,2,4,1,0,7,1,10,1,1,1.3,1,0,0,-,1
0,26,1,2,6,1,0,8,1,12,1,2,2.6,1,0,0,-,1
0,29,1,2,6,1,0,3,1,12,2,1,4.3,0,3,7,285,1
1,38,1,1,5,1,10,5,1,13,1,2,2.4,1,0,0,0,0
1,56,1,2,4,1,14,2,2,13,2,2,0.4,1,0,0,0,0
1,48,1,2,4,1,13,8,2,11,2,1,5.1,1,0,0,0,0
1,51,1,2,4,1,2,1,2,13,1,2,2,1,0,0,0,0
1,56,1,1,5,1,2,8,2,13,1,1,0.2,1,0,0,0,0
1,69,1,1,5,1,20,10,2,13,2,1,4.6,1,3,5,232,0
1,43,2,2,4,1,11,6,2,13,2,1,5.1,1,0,0,0,0
1,38,2,1,5,1,11,1,1,13,1,1,0.8,1,0,0,0,0
1,52,2,1,2,1,13,8,2,13,1,1,3.1,1,0,0,0,0
1,31,1,2,6,1,3,10,2,13,2,1,0.8,1,0,0,0,0
1,35,1,2,4,1,4,7,1,13,1,1,2.3,1,0,0,0,0
1,48,1,1,1,1,16,8,1,13,1,2,0.4,1,0,0,0,0
1,34,1,2,4,1,4,1,1,13,2,1,3,1,0,0,0,0
1,29,1,1,7,1,13,10,1,12,1,1,0.8,1,3,6,264,1
1,31,1,1,5,1,16,3,2,12,1,2,4.7,1,3,6,254,0
1,37,1,1,5,1,13,1,2,13,2,1,1.8,1,0,0,0,0
1,54,1,2,4,1,1,3,1,13,1,2,3.9,1,0,0,0,0
1,66,1,1,5,1,10,6,2,12,1,1,0.8,1,0,0,0,0
1,33,1,1,7,1,10,7,1,13,1,2,1.2,1,0,0,0,0
1,42,1,2,4,1,7,2,1,13,1,1,2.1,1,0,0,0,0
1,36,1,2,4,1,16,12,2,11,1,1,0.5,1,0,0,0,0
1,26,2,2,6,1,1,2,1,13,1,1,1.1,1,0,0,0,0
